,1,2,3
6260,92504,117676,180119
6261,197985,154847,142729
6262,10572,285798,211844
6263,128393,74480,277637
6264,197721,284057,145458
6265,289782,84645,189349
6266,197249,135937,275495
6267,209644,124587,106277
6268,429,66171,20381
6269,239569,41702,11098
6270,165602,239440,122206
6271,221619,136140,43861
6272,51634,285120,97233
6273,258753,160689,123016
6274,148105,227858,28987
6275,235993,231351,277241
6276,196016,165047,5562
6277,226047,87677,21627
6278,152872,108637,167632
6279,179484,187461,145148
6280,20790,3930,144948
6281,104535,129210,217775
6282,71267,230772,244728
6283,135287,252612,217278
6284,58052,79944,275636
6285,243416,241334,219333
6286,205208,19786,33087
6287,186492,205705,156147
6288,199012,67019,95614
6289,241793,112170,280158
6290,223501,288952,172633
6291,12802,71315,14184
6292,288948,235739,141025
6293,100722,92017,206006
6294,231483,131437,118020
6295,9361,287466,263853
6296,182500,48307,129210
6297,106895,282893,155447
6298,155873,168105,145936
6299,27893,248060,114067
6300,111431,123485,13981
6301,109989,33741,110183
6302,230591,47154,12117
6303,286912,165178,59958
6304,166033,149607,235503
6305,145061,17251,64274
6306,54968,33009,75363
6307,68804,177674,272215
6308,1992,197001,182321
6309,134119,74415,237445
6310,123409,75276,139711
6311,66900,7620,89750
6312,43349,12878,278146
6313,81160,124084,97591
6314,28017,274935,95238
6315,102747,258885,91304
6316,169952,206225,256645
6317,93078,79910,2344
6318,143297,267879,156038
6319,264085,192464,220272
6320,86187,279652,89738
6321,57218,272049,76378
6322,214110,263100,218435
6323,158922,211892,39573
6324,152157,261307,156736
6325,190201,272389,152541
6326,124618,81589,237065
6327,39941,136289,172727
6328,143511,116567,263902
6329,155704,126016,243674
6330,201430,46829,103303
6331,284898,73978,191782
6332,270573,119719,220712
6333,32266,22838,157616
6334,166672,95693,213372
6335,51737,48472,261440
6336,288431,209245,79819
6337,27814,240952,169735
6338,211975,258953,168365
6339,234904,142020,83774
6340,99734,88824,22353
6341,249236,181459,138542
6342,132633,49071,257909
6343,78307,51917,279815
6344,13314,101772,236437
6345,100678,275893,32571
6346,58458,88225,17665
6347,92180,57382,105688
6348,161604,64435,162705
6349,60634,245984,251091
6350,158147,231515,213949
6351,174643,49591,147009
6352,36547,183271,244061
6353,277983,20817,44546
6354,2687,246995,63749
6355,165868,114507,274616
6356,30288,279188,141375
6357,264370,127240,88944
6358,288405,12960,281256
6359,101793,42586,280018
6360,18672,116305,58654
6361,101554,32205,281038
6362,102414,68072,92762
6363,252348,22576,203233
6364,60158,178350,30938
6365,272583,65822,82150
6366,215761,203988,22901
6367,154732,221192,40470
6368,55542,177027,100629
6369,22813,178142,100585
6370,42432,84036,138103
6371,276671,205111,143922
6372,213669,160666,102629
6373,192024,252314,254191
6374,111001,169023,275145
6375,55819,281344,36083
6376,109799,289094,229224
6377,43884,182309,37037
6378,117969,202035,287546
6379,26271,13171,267610
6380,67036,43450,99480
6381,268047,209464,34635
6382,211599,242731,284499
6383,159247,140338,100522
6384,228477,141425,107333
6385,121814,75856,186509
6386,117140,219888,48736
6387,154935,247745,248182
6388,80625,50954,83935
6389,160661,246555,180260
6390,17611,268971,199353
6391,196546,210951,150558
6392,60727,132480,126099
6393,165626,148908,289246
6394,169254,20694,94175
6395,86242,176737,103170
6396,216956,94266,34066
6397,98245,200069,234197
6398,50160,21681,245154
6399,125259,10328,12560
6400,220065,59340,36674
6401,186760,227956,91828
6402,104342,175233,129397
6403,156780,130974,7374
6404,238075,82319,9440
6405,287306,167262,73008
6406,51505,66536,92374
6407,263736,283323,17432
6408,95229,204718,201734
6409,1865,176920,88372
6410,112805,46814,79559
6411,31662,183584,130067
6412,16754,178707,87464
6413,121338,17247,80697
6414,37822,214563,228721
6415,60603,109658,79503
6416,175586,140571,279051
6417,100585,50000,163837
6418,120986,269733,99823
6419,180091,278686,239981
6420,56205,8396,170044
6421,136265,101896,222579
6422,27731,13734,111887
6423,43973,278301,47535
6424,173171,26273,194852
6425,153989,239479,121054
6426,201285,210142,228800
6427,123368,16722,191076
6428,179937,206594,252110
6429,126886,34611,17959
6430,127381,10861,83183
6431,63396,167978,92160
6432,145893,159407,233384
6433,23394,273112,62469
6434,125102,20067,26312
6435,8967,157276,238931
6436,273534,202196,58288
6437,56583,50567,185111
6438,233324,57391,227365
6439,157489,76186,111310
6440,55143,57031,131769
6441,185557,92390,172173
6442,155032,95185,108312
6443,163015,90249,244760
6444,248606,232300,240330
6445,212891,153293,190036
6446,258450,212263,262896
6447,228776,233458,123314
6448,49496,21717,182202
6449,109851,41670,65560
6450,165009,119544,278238
6451,232463,285770,70569
6452,177999,162883,255359
6453,154944,237176,234132
6454,130490,149994,26588
6455,194078,58577,189681
6456,36053,18375,177538
6457,126984,176824,10856
6458,129674,159878,174884
6459,244432,37484,219742
6460,60004,289700,51142
6461,59995,76461,27171
6462,153309,254956,204731
6463,188913,228857,92279
6464,286884,23964,269421
6465,207902,27233,83692
6466,131458,204646,39349
6467,120261,185389,142113
6468,116274,14374,28003
6469,223025,156183,82864
6470,114589,216737,214119
6471,157063,138150,184061
6472,138288,120047,173454
6473,232399,72067,173517
6474,20812,68573,122858
6475,273907,164981,254099
6476,158741,289446,75878
6477,80425,237619,14184
6478,282916,98739,203294
6479,132439,269358,177724
6480,39614,75845,171213
6481,6775,66249,105774
6482,29214,275006,261139
6483,251370,239738,19244
6484,67558,86410,254708
6485,128138,66610,71542
6486,22294,257195,111221
6487,260779,67780,30731
6488,92160,130680,261221
6489,211244,124912,30040
6490,68072,92762,166694
6491,44494,91360,213775
6492,149991,167514,288206
6493,282676,218327,12543
6494,230772,199704,49398
6495,252547,256702,52696
6496,167385,213207,213528
6497,177655,137651,188596
6498,30884,59258,172333
6499,182561,148524,243901
6500,22407,62535,273752
6501,110057,90939,184198
6502,210949,91617,168446
6503,193217,264943,261738
6504,244177,196318,164127
6505,105131,63959,49049
6506,156799,160396,63430
6507,131973,130109,233545
6508,9236,165383,163901
6509,110369,13078,214505
6510,67402,79613,213990
6511,151534,63683,101760
6512,123986,192606,174290
6513,105666,205642,93599
6514,235466,19919,186541
6515,274426,150904,25913
6516,191616,88057,202266
6517,265883,69472,8288
6518,161779,163774,205090
6519,222766,154377,219890
6520,275537,244143,94535
6521,149077,201478,150837
6522,116913,71711,59349
6523,289950,265456,200108
6524,218882,161001,167355
6525,75348,99803,23397
6526,90936,20014,130290
6527,225007,226063,157045
6528,259867,173526,268212
6529,40408,96209,185369
6530,19237,72057,53347
6531,156990,106273,82282
6532,193088,174735,67945
6533,114890,175574,209475
6534,79455,21703,52348
6535,97744,6917,8673
6536,261998,106221,121515
6537,2179,211427,192167
6538,210962,136076,156739
6539,12802,164503,242112
6540,45556,224602,54483
6541,109581,282236,215499
6542,10897,170400,191096
6543,98735,92156,52800
6544,220626,268373,244779
6545,118556,166483,39744
6546,77693,274868,171270
6547,44730,192223,225954
6548,208468,256693,63416
6549,190035,59459,38493
6550,114190,192902,267614
6551,106562,154408,245684
6552,97291,108112,43042
6553,223993,136196,94853
6554,199675,235579,114014
6555,166384,238562,92722
6556,250871,128205,143006
6557,258676,146838,142556
6558,2558,91492,181838
6559,79194,129323,62550
6560,284281,48873,259071
6561,96934,251753,197005
6562,275238,230535,93550
6563,181935,92352,20550
6564,234519,205383,191374
6565,280248,198013,29189
6566,237606,271387,231932
6567,283504,30843,198956
6568,56984,85664,139101
6569,32520,23659,258844
6570,118812,270610,284918
6571,185365,133374,228672
6572,43558,126155,136072
6573,240282,123986,229997
6574,89037,28603,33668
6575,130320,214533,75306
6576,155200,28860,85210
6577,91648,217499,80384
6578,4421,33035,254563
6579,111099,119621,259719
6580,188039,164235,156206
6581,204095,43195,119713
6582,89436,155388,252173
6583,208571,103362,260468
6584,274134,202337,234541
6585,84097,264835,133545
6586,153318,111668,122708
6587,173074,237031,193945
6588,130979,244393,144599
6589,96389,50938,24881
6590,179165,209343,152803
6591,159117,201152,106438
6592,254076,221968,226314
6593,115638,59240,199634
6594,134315,33128,225997
6595,101245,117009,236610
6596,56429,235977,223935
6597,97806,270560,158672
6598,191931,280658,237567
6599,189512,142106,278314
6600,198009,280166,43199
6601,204227,148475,270289
6602,76351,48193,159515
6603,19507,240539,286829
6604,211996,178023,9925
6605,34054,181393,148837
6606,254920,33087,217999
6607,157641,47243,86591
6608,283949,107937,169947
6609,198578,27338,120612
6610,52664,203172,154525
6611,84789,53372,38388
6612,91624,31033,199876
6613,25858,55910,83652
6614,79789,286435,271971
6615,111621,149480,90889
6616,105087,95773,239902
6617,248425,45230,270227
6618,200015,131102,116519
6619,30737,265907,35497
6620,129936,79498,17608
6621,147293,187365,81719
6622,241350,71128,194147
6623,215207,79646,195386
6624,15294,169023,2565
6625,24881,203881,50938
6626,240311,252007,201593
6627,168269,264398,186493
6628,267640,208100,76577
6629,80180,63302,276221
6630,119726,19363,85541
6631,6624,255521,66147
6632,207912,68212,142724
6633,97126,29111,180409
6634,89037,28603,38572
6635,189187,193778,73080
6636,182202,273024,215253
6637,59458,122851,158081
6638,28464,205270,272030
6639,261790,74871,185840
6640,148297,23262,253924
6641,251331,254134,229526
6642,278724,244107,187971
6643,222317,183942,187674
6644,126476,152271,106112
6645,152614,6978,243366
6646,203009,132267,231274
6647,284567,37389,53670
6648,17818,29214,213519
6649,25116,120167,204265
6650,2056,219597,144567
6651,283152,279156,260449
6652,112986,242240,106661
6653,218008,123128,257287
6654,280848,195386,197032
6655,110329,20548,225177
6656,42511,205917,219700
6657,123986,225993,240282
6658,242342,242953,153943
6659,222820,228248,81120
6660,139751,66807,205527
6661,86768,32912,88429
6662,8780,232753,177516
6663,104429,199436,245659
6664,97896,233835,167236
6665,85244,243770,41930
6666,101509,102261,153318
6667,65328,223538,164571
6668,281168,268707,61754
6669,24717,258842,25678
6670,85306,60054,262000
6671,158829,237894,151993
6672,143621,238598,273921
6673,153283,164897,122160
6674,269035,97233,209019
6675,197711,277051,262996
6676,61003,167933,205874
6677,211515,4225,49859
6678,210337,231596,189661
6679,268001,287116,65048
6680,181475,43411,143724
6681,68709,224644,99534
6682,122236,113798,141429
6683,175702,100694,273840
6684,165062,91930,127714
6685,8915,220607,124854
6686,2918,25438,123497
6687,114420,106562,150917
6688,223184,60268,82084
6689,181449,193307,66802
6690,211766,183942,285759
6691,193604,252422,254208
6692,15957,154961,144782
6693,263472,63373,111225
6694,104397,87527,127601
6695,249010,85664,100709
6696,241298,261968,204034
6697,185389,100995,120261
6698,244495,90146,46719
6699,265489,295,216706
6700,72767,261280,210333
6701,217891,197433,289770
6702,114872,13154,288218
6703,255132,60679,113585
6704,185108,79580,124901
6705,173806,30515,55557
6706,108635,287647,169299
6707,208143,281327,258418
6708,67506,262466,77935
6709,180573,129220,255618
6710,22226,115614,59995
6711,30898,165033,271971
6712,13112,58480,194985
6713,172456,177767,85787
6714,23000,71824,182938
6715,247774,183942,211766
6716,44120,127919,146556
6717,109363,14627,10803
6718,176393,24598,95830
6719,161623,181654,151391
6720,187396,167841,238726
6721,94654,9713,236134
6722,7873,94162,73125
6723,154449,145158,289331
6724,207047,232324,278974
6725,232390,128700,122554
6726,239555,131248,105759
6727,263387,113141,240475
6728,211766,250217,183942
6729,284381,147051,25399
6730,221117,265489,125811
6731,217437,200069,75965
6732,146307,36953,147463
6733,113726,120765,33343
6734,31562,27564,141100
6735,70990,182367,170
6736,46989,28962,59370
6737,86262,230619,248499
6738,78447,230063,14919
6739,72342,81867,115002
6740,263895,178822,213074
6741,20148,72516,58618
6742,202832,289896,289664
6743,277682,126022,36260
6744,68522,143014,170977
6745,272575,197594,68700
6746,256987,72183,48280
6747,54708,137697,253506
6748,119392,288324,166076
6749,211036,285535,37012
6750,158816,120556,76814
6751,182283,32927,124345
6752,165855,10811,207347
6753,200323,113018,156761
6754,250838,148661,7750
6755,153013,246331,34774
6756,284173,219482,6839
6757,285904,266948,129054
6758,234542,258619,174484
6759,236516,206626,212620
6760,271971,114867,26251
6761,265699,169710,173525
6762,145806,262460,5779
6763,207719,226033,40249
6764,169107,164801,34594
6765,272927,78103,123757
6766,129661,144214,288471
6767,138680,243829,51996
6768,145675,230928,60975
6769,67303,200693,37729
6770,194247,206167,278133
6771,996,2778,176955
6772,173553,14911,271731
6773,114010,257899,215229
6774,170621,238868,163189
6775,234119,38040,50380
6776,215331,70462,226334
6777,37380,231341,18470
6778,211043,84504,155485
6779,77081,186067,85148
6780,189975,286587,265368
6781,64052,212233,132021
6782,287925,160596,279325
6783,109975,189183,52040
6784,117864,66277,64981
6785,165664,173727,257300
6786,265167,8054,162226
6787,11010,67685,139274
6788,29624,35079,183125
6789,250662,78001,182558
6790,172268,236809,24446
6791,190225,261442,21240
6792,220533,211766,183942
6793,189201,243649,49719
6794,280248,198013,29189
6795,233228,53018,114266
6796,141125,124830,130640
6797,279452,128566,149882
6798,35015,163122,103063
6799,160925,149287,173554
6800,186336,117329,261000
6801,36669,102836,98024
6802,241288,240354,29100
6803,52178,144013,240608
6804,72532,30612,263680
6805,176684,286827,76790
6806,144141,159997,79369
6807,184123,62965,205218
6808,252887,135740,113576
6809,260695,100402,105118
6810,238088,201285,143318
6811,186066,224507,251547
6812,30650,267496,68157
6813,184953,93394,55776
6814,95887,241731,259758
6815,115988,112477,166042
6816,136080,87366,17286
6817,4528,3658,174020
6818,31354,76727,174544
6819,161946,100192,68010
6820,226709,135534,180889
6821,106125,121944,215056
6822,158025,150000,91043
6823,61163,210368,231659
6824,41077,202216,193307
6825,203691,6264,196640
6826,287877,245508,279421
6827,115649,31532,69278
6828,184184,277068,263341
6829,221121,86427,253260
6830,134984,73223,227941
6831,110382,76036,236868
6832,71790,247970,215628
6833,40926,284055,16561
6834,190763,184889,81121
6835,43374,36216,83847
6836,245381,209626,207909
6837,40510,269712,105206
6838,8358,33871,167094
6839,156716,166544,164408
6840,109592,81360,249302
6841,274694,12496,280891
6842,32843,18496,130024
6843,227884,31235,141395
6844,174835,176676,273854
6845,197194,174312,45303
6846,45235,164932,30884
6847,122569,102567,207763
6848,232662,225177,123247
6849,205346,121214,159318
6850,270842,275021,143960
6851,250614,191023,198013
6852,182848,16272,243559
6853,186467,65739,35116
6854,201938,269748,36241
6855,221812,219248,79059
6856,274029,257073,155993
6857,161713,76018,72124
6858,106973,7010,106577
6859,248985,135943,95568
6860,195360,141665,171212
6861,189580,154187,65750
6862,39416,123092,280919
6863,15152,112264,208935
6864,142400,100353,48737
6865,88836,218097,159137
6866,128158,93026,159348
6867,23415,107298,227524
6868,69890,269394,111640
6869,274908,166315,241889
6870,28735,245302,52037
6871,231072,2068,28656
6872,218253,109558,177983
6873,32316,172764,48981
6874,20106,127587,109560
6875,280005,189161,174401
6876,37247,139135,114184
6877,270137,84916,250059
6878,289484,253447,31989
6879,13360,207969,102923
6880,12579,201351,279176
6881,189578,256317,111736
6882,97835,155592,167926
6883,118836,174103,84180
6884,179574,222151,102920
6885,82000,250545,186049
6886,248703,164601,22448
6887,268291,23613,91780
6888,59279,85829,159984
6889,282611,239988,37622
6890,37822,228721,131452
6891,79320,186211,136035
6892,266221,248138,97101
6893,80959,145430,155817
6894,118875,163579,197874
6895,187889,25685,15406
6896,133802,13513,60980
6897,107826,88713,223030
6898,166555,86279,156219
6899,247707,273739,153531
6900,79059,129314,135144
