,1,2,3
6185,56244,38124,139533
6186,84627,198580,85102
6187,241336,100482,245940
6188,268242,107705,97902
6189,110880,283851,47924
6190,164133,34199,216833
6191,232876,135999,217040
6192,13900,246970,255615
6193,207783,84982,286495
6194,268391,153032,96972
6195,256355,171053,187287
6196,123227,173767,114559
6197,203801,151625,91751
6198,276343,45431,60217
6199,282407,66258,185376
6200,68486,199949,79403
6201,58816,199339,254990
6202,203628,78490,242591
6203,36720,15261,150239
6204,92345,21850,121350
6205,127793,249437,277385
6206,136761,105301,121030
6207,160224,212669,155578
6208,143647,246150,148767
6209,195416,16690,265306
6210,86167,103210,120797
6211,125811,18232,143022
6212,175638,180996,253138
6213,192730,138436,4939
6214,201657,89811,233812
6215,217022,163502,24024
6216,283487,177583,281638
6217,94645,275829,232959
6218,138420,61712,64536
6219,170339,4625,33460
6220,244277,5572,145127
6221,118575,27491,267185
6222,31249,35345,95359
6223,220710,72782,37230
6224,92392,258240,12248
6225,202709,277385,286074
6226,175248,118494,41999
6227,53452,139507,146499
6228,78250,19697,45551
6229,253702,246460,192918
6230,120676,111971,65742
6231,281181,192049,4730
6232,48665,87988,263008
6233,159111,121667,268190
6234,94237,173577,163725
6235,7892,128272,46891
6236,191894,162529,151332
6237,224935,123064,220717
6238,214989,173407,118519
6239,36907,109801,140571
6240,79644,235311,75624
6241,7592,192344,280167
6242,105757,71345,75028
6243,122849,272051,216044
6244,229509,115933,34807
6245,114227,51350,13689
6246,134294,246970,186351
6247,169243,110880,150780
6248,4451,227709,176563
6249,219554,264145,179043
6250,9660,84050,7130
6251,198114,169055,56027
6252,243994,7158,185543
6253,8695,34291,282656
6254,1957,102437,165863
6255,276271,267692,145880
6256,134020,178972,175270
6257,130383,70617,188152
6258,207779,40690,246414
6259,91368,134294,5394
6260,111832,142904,207555
6261,9850,181550,225044
6262,3468,43186,198673
6263,42034,76716,253894
6264,240581,277359,289511
6265,94965,93610,6126
6266,114257,7736,179960
6267,137944,69495,4929
6268,31385,54593,130906
6269,221354,233644,128931
6270,169531,40201,70473
6271,38901,146773,263408
6272,152058,132929,165846
6273,84211,39816,29504
6274,23289,36772,285003
6275,100670,241081,265831
6276,211210,68201,152596
6277,12774,172539,139015
6278,128012,205285,171835
6279,39445,207309,171734
6280,175373,247464,213491
6281,198939,173128,244750
6282,175731,67486,270620
6283,285058,129362,156205
6284,93015,234494,135866
6285,1461,36686,228958
6286,165650,18173,137166
6287,233468,138553,262951
6288,129071,224935,57785
6289,259536,222524,124727
6290,11931,55034,102355
6291,235031,154122,54128
6292,207579,119024,54325
6293,273168,209326,10041
6294,81103,131802,57865
6295,224447,2833,112581
6296,224844,3084,224345
6297,69298,270787,252642
6298,225960,23095,79778
6299,13180,78743,246970
6300,23441,91794,37057
6301,94931,14250,142313
6302,102848,220263,231531
6303,60723,193942,273254
6304,161208,185835,287454
6305,281314,255420,139692
6306,75067,65283,56810
6307,11880,92258,153428
6308,119583,212004,163094
6309,71982,164773,206006
6310,274670,172783,201839
6311,188979,180276,159452
6312,143091,60944,176086
6313,40378,97521,120525
6314,151192,284927,18451
6315,191875,15340,132484
6316,210651,130244,174484
6317,283368,102764,79836
6318,186046,172767,211189
6319,51098,63211,220373
6320,228333,175290,37117
6321,141294,82130,109537
6322,131701,156095,153623
6323,223433,86594,56817
6324,69298,79548,194751
6325,259222,101521,278376
6326,69026,9595,207666
6327,186185,159424,94810
6328,127803,210468,247467
6329,192788,89134,285719
6330,162105,85778,92345
6331,266331,268061,98174
6332,112981,25875,33959
6333,228039,211034,165133
6334,68688,109122,145422
6335,40114,30665,83414
6336,185363,172606,159413
6337,124983,44683,213039
6338,206689,73784,181565
6339,181903,120285,32041
6340,239966,286243,246662
6341,86553,86419,127951
6342,100474,130910,182001
6343,12413,5502,203798
6344,42921,97350,262173
6345,3049,163003,33736
6346,212929,31545,78362
6347,173158,281652,263239
6348,281660,108728,46739
6349,267460,9541,89681
6350,254123,201178,145707
6351,58020,271600,225245
6352,182779,192088,118121
6353,18051,255286,153623
6354,100681,215291,117690
6355,109009,42567,152894
6356,191249,6616,187279
6357,269502,53263,201723
6358,228156,46976,191497
6359,111596,280601,258139
6360,176425,256318,153623
6361,64461,45021,243075
6362,6894,123360,190240
6363,92345,21850,140341
6364,118704,42241,250867
6365,91530,83672,277692
6366,108774,55877,274717
6367,98101,126352,273036
6368,151489,149892,137130
6369,119502,212168,231620
6370,26891,269085,101197
6371,288095,45742,29371
6372,83234,131216,53745
6373,368,213246,180398
6374,177853,97321,109867
6375,223692,135956,17943
6376,30816,264050,289592
6377,130952,263769,74838
6378,32776,148404,120730
6379,191913,259821,173407
6380,210651,67104,228592
6381,108788,198738,140544
6382,98912,261583,70265
6383,99064,241653,88870
6384,147384,31310,131257
6385,116397,231136,113434
6386,10496,15251,116996
6387,128139,200138,87169
6388,248829,137999,210317
6389,133847,40845,8763
6390,14106,14490,36230
6391,258310,9174,246030
6392,76039,30952,273946
6393,132525,229330,284213
6394,248829,50626,211334
6395,83636,252582,32193
6396,79430,56859,275280
6397,42287,271016,65739
6398,142415,224945,65098
6399,16970,66258,158853
6400,280307,276077,23721
6401,16998,225968,57904
6402,103230,122172,4275
6403,105862,49262,247380
6404,56477,151031,81497
6405,180401,57362,103516
6406,192665,191592,112620
6407,5469,35687,263252
6408,114201,185082,206235
6409,158049,130838,36152
6410,204635,160394,58929
6411,34329,23091,121350
6412,229696,192783,41031
6413,210585,267560,42034
6414,280832,57149,109115
6415,234036,202774,48673
6416,69024,71437,169110
6417,266209,52892,259104
6418,255930,48806,137177
6419,210651,81819,239631
6420,282569,126644,116604
6421,60293,2687,170908
6422,66016,107705,215945
6423,225008,19014,57206
6424,243399,37296,117435
6425,126165,183541,10077
6426,288953,132439,142988
6427,14560,199260,5188
6428,15332,240523,98751
6429,216166,265162,221949
6430,162707,102540,187186
6431,135705,244495,175377
6432,43682,74657,58711
6433,48850,209141,186274
6434,52569,42873,168637
6435,132021,114366,141802
6436,50430,26776,164243
6437,161,263046,19899
6438,284407,68838,101283
6439,36542,230112,88064
6440,14357,132929,91910
6441,148167,197793,88144
6442,275423,170061,221167
6443,63619,218215,194817
6444,152700,270257,260334
6445,127803,228712,18097
6446,201839,243008,248791
6447,191347,68240,233206
6448,112320,151239,159309
6449,275210,7237,99296
6450,195768,261843,51243
6451,214649,103403,34748
6452,286194,133538,68300
6453,188921,258099,112865
6454,268290,181556,131328
6455,113587,58432,188726
6456,164775,63803,142515
6457,14847,267386,207959
6458,143616,52129,215938
6459,159838,128970,114758
6460,201361,258007,31135
6461,235023,156624,109772
6462,239416,41327,140343
6463,272693,132685,145880
6464,154706,66690,104795
6465,253985,205442,104865
6466,19288,183665,107869
6467,41451,224447,23880
6468,185925,163094,12731
6469,37318,158445,271142
6470,191083,200278,204351
6471,125146,199008,143071
6472,7448,37613,177794
6473,129539,108127,116604
6474,176756,216313,104754
6475,41517,4009,285759
6476,252226,65038,108228
6477,58738,1034,36616
6478,117309,65706,207969
6479,169751,213543,25469
6480,168443,151495,65856
6481,139485,210874,270566
6482,100370,14860,252798
6483,24711,233276,24544
6484,17814,2555,427
6485,158590,148404,249760
6486,130789,209822,90065
6487,197260,242483,47293
6488,282407,253702,255381
6489,144297,49544,136778
6490,189167,276425,271673
6491,39078,146130,272996
6492,200029,260247,66410
6493,249850,122619,239309
6494,50502,116915,130474
6495,261949,226443,246970
6496,30487,171962,63609
6497,273858,61907,79411
6498,183580,134646,66016
6499,60217,77522,266183
6500,132240,233713,183312
6501,34274,200781,223232
6502,120241,105117,225633
6503,99127,165238,2687
6504,95840,112164,12382
6505,132441,288216,233868
6506,226443,221354,4701
6507,189436,185612,238141
6508,60293,132021,2687
6509,237028,231768,142657
6510,144242,107098,286243
6511,49112,76199,64213
6512,149208,81658,35505
6513,119013,284711,185212
6514,71643,94504,72563
6515,258236,119415,9268
6516,165508,257946,184651
6517,63390,206461,102642
6518,258240,281020,21169
6519,236872,168266,267421
6520,260714,58666,176114
6521,62551,287909,215732
6522,44833,43829,102259
6523,125370,229158,164731
6524,263694,177745,288788
6525,26037,121350,265990
6526,42885,93536,237844
6527,139740,150227,195013
6528,186130,207816,182392
6529,24971,194907,57756
6530,187596,154032,184532
6531,160479,63113,278914
6532,180945,130288,121305
6533,7558,254465,282058
6534,249127,165186,32416
6535,196766,6352,27710
6536,257713,154929,89322
6537,124854,93924,237480
6538,134324,185427,112443
6539,12067,255278,243136
6540,155518,161113,222014
6541,155236,133314,87814
6542,35462,189021,97789
6543,284201,228050,214859
6544,93680,1291,222752
6545,246970,102618,240141
6546,213169,96385,43438
6547,77721,212177,215540
6548,252776,199275,84614
6549,232709,154099,117968
6550,108652,51230,235964
6551,98736,56957,233724
6552,229027,271827,105401
6553,188029,32099,44332
6554,48162,265095,38003
6555,126008,111832,71981
6556,126599,101691,162696
6557,221348,194495,89527
6558,145736,180374,1342
6559,6464,273366,201354
6560,135790,168139,132944
6561,80472,253526,161924
6562,100312,268194,95986
6563,92828,158721,33847
6564,43440,16274,254172
6565,224745,72759,162229
6566,230409,44784,255869
6567,140341,21850,67807
6568,235355,207659,131282
6569,134467,45085,12414
6570,129301,102834,110880
6571,13133,163977,20537
6572,208939,15216,148761
6573,170743,115476,281915
6574,168358,237711,126707
6575,64892,16754,67053
6576,133747,131106,108831
6577,36152,133520,46529
6578,201342,279456,42359
6579,215430,125500,14385
6580,28734,16186,93137
6581,122103,248411,32266
6582,172852,227987,255432
6583,205086,20570,145200
6584,250002,148029,122755
6585,251968,103611,221305
6586,177618,212776,165508
6587,212209,269792,46902
6588,244511,165152,46225
6589,21850,92345,59351
6590,30497,98590,195179
6591,153818,37145,253730
6592,28125,44964,247143
6593,17457,127148,28225
6594,72575,27419,140829
6595,145756,40217,261366
6596,27257,173524,216944
6597,244277,5572,145127
6598,65292,8595,210083
6599,92345,121350,28125
6600,182772,278267,181444
6601,236545,118567,188422
6602,146380,212441,15195
6603,50244,263965,87025
6604,157718,111162,164281
6605,217245,272092,283599
6606,19025,108987,285393
6607,203667,170243,259409
6608,145880,257102,86653
6609,100497,185906,81378
6610,26713,11222,227978
6611,77721,124113,252343
6612,33116,110190,59414
6613,276684,91772,245216
6614,30816,285693,79861
6615,220602,59414,258453
6616,101283,86540,266209
6617,976,177274,60682
6618,127239,118099,3857
6619,21173,127939,252088
6620,227969,90412,148937
6621,274670,170406,73458
6622,191345,245954,81666
6623,21984,179626,25651
6624,207871,38774,81909
6625,84361,282315,9430
6626,25214,40998,235114
6627,43304,273765,61547
6628,4471,111600,263164
6629,148201,150992,77550
6630,278267,143071,60954
6631,67835,43636,185449
6632,234981,253252,154694
6633,43678,70931,241178
6634,284036,155667,13933
6635,142474,255574,160152
6636,255869,109918,145209
6637,136843,224157,256801
6638,140341,33839,121350
6639,163713,50951,166474
6640,244573,8011,220629
6641,195727,271728,102821
6642,277912,203039,184317
6643,231104,37440,246172
6644,101536,259934,126488
6645,238843,233111,123196
6646,3901,148404,32776
6647,152056,278136,77364
6648,215947,176389,281056
6649,211518,180496,11963
6650,64281,228155,176077
6651,99517,109913,280513
6652,210613,45333,270200
6653,163178,124998,113040
6654,12903,202107,208141
6655,115207,79615,147082
6656,175367,68762,144576
6657,77332,199467,170422
6658,188902,226840,186415
6659,105929,119148,42121
6660,40320,216109,143241
6661,181158,196084,228170
6662,148590,242421,179002
6663,259322,37011,242542
6664,69146,209743,137999
6665,165844,192935,283653
6666,192251,248715,97027
6667,228827,143312,89176
6668,10775,231094,188474
6669,96621,204034,170514
6670,177121,143071,11963
6671,186164,212577,139015
6672,43951,256709,285142
6673,200054,20592,226454
6674,54128,19190,167808
6675,168714,35262,120730
6676,16148,200411,150653
6677,211605,7317,216535
6678,136736,104118,134158
6679,139242,242381,150079
6680,43551,101763,271659
6681,270412,156624,106659
6682,92110,159639,276198
6683,230951,66674,51874
6684,250549,106985,259816
6685,221658,185376,215303
6686,151557,92345,72352
6687,95574,191805,40204
6688,256608,92739,145880
6689,204975,205088,69303
6690,1583,189719,74842
6691,200130,73646,26125
6692,145685,263894,29275
6693,183728,201119,18476
6694,4605,245891,133374
6695,125952,63046,272996
6696,92345,235049,121350
6697,289306,177618,126021
6698,195437,22449,251883
6699,3621,60682,151172
6700,20073,52419,67545
6701,25407,14357,41820
6702,123837,89770,78960
6703,271030,124972,225960
6704,76320,82588,129067
6705,35343,134118,136119
6706,183409,90585,58181
6707,67946,41393,173143
6708,2601,264859,30665
6709,218478,52795,201827
6710,208010,166523,238227
6711,209674,122837,68420
6712,113256,137921,96260
6713,197422,148846,144459
6714,62750,6863,240182
6715,45706,115883,265772
6716,71394,132505,136436
6717,19516,214488,115537
6718,105332,44593,266154
6719,139581,134294,178677
6720,215422,6075,55226
6721,226443,126690,62737
6722,269818,36323,110929
6723,89418,224745,89176
6724,64675,58325,275263
6725,69224,213647,246553
6726,265210,209687,52119
6727,69126,137438,30665
6728,171979,6171,247263
6729,267547,197260,279215
6730,59982,85524,201476
6731,120028,92673,106342
6732,5828,46735,108667
6733,117430,116763,106000
6734,155278,223519,144670
6735,266245,98116,141084
6736,138913,59414,154281
6737,248277,162224,183223
6738,63976,161759,146737
6739,167638,272203,199527
6740,129800,261739,77127
6741,269543,210336,184362
6742,23880,224447,137226
6743,151557,209390,109052
6744,284668,278136,147136
6745,5790,70378,149624
6746,69044,168031,225472
6747,69819,275881,126993
6748,15270,28125,247143
6749,126494,68843,222230
6750,166140,49246,195561
6751,113665,136328,203486
6752,91422,191784,104488
6753,230754,220073,124686
6754,134481,238830,145542
6755,241503,240542,189811
6756,24489,221570,106810
6757,219588,125430,231768
6758,117132,129214,137917
6759,39786,49836,165833
6760,179469,226443,13180
6761,95526,183628,153598
6762,24449,283687,15333
6763,194101,164242,165986
6764,122809,113107,278327
6765,191345,140341,92345
6766,108987,285393,19025
6767,254913,265426,36152
6768,223105,142657,5151
6769,151610,229095,256827
6770,98885,285248,205522
6771,126624,154454,40114
6772,58988,13886,24132
6773,38956,18122,223157
6774,50279,54159,285454
6775,15667,115837,272415
6776,110056,287535,37078
6777,265442,203288,110652
6778,155971,30734,202428
6779,285870,273266,93266
6780,262117,126323,156095
6781,212704,99551,250129
6782,116113,230561,219388
6783,126779,141888,205422
6784,169864,31325,63801
6785,221380,239723,41289
6786,288946,147143,68731
6787,180989,140341,21850
6788,257592,190453,222392
6789,63999,81223,11321
6790,224345,124727,198319
6791,181106,68292,79845
6792,150079,186185,10551
6793,94228,107454,179025
6794,261791,56254,19681
6795,213238,243990,138671
6796,36419,189439,121542
6797,7330,273405,285662
6798,181468,172757,175243
6799,115487,122603,185788
6800,226552,163003,274499
6801,136375,99431,278888
6802,58666,167967,21254
6803,85212,198021,158145
6804,166153,1983,55568
6805,258189,194578,1070
6806,60974,129712,197284
6807,11105,134324,139572
6808,121350,92345,191345
6809,75279,222301,208125
6810,86335,212077,247467
6811,127914,186929,107755
6812,22904,100789,89643
6813,130111,232498,175384
6814,221398,129816,24809
6815,31517,282257,116568
6816,251705,60188,113366
6817,172633,13702,38787
6818,231611,120888,120730
6819,224745,72911,2964
6820,284523,30954,127549
6821,283633,192366,20323
6822,11105,136956,614
6823,108353,276144,93222
6824,156084,245180,286531
6825,18051,20506,226722
6826,180843,231611,182734
6827,192820,114724,239885
