6742,0.507451355,85646,0.498696268,74498,0.493837386,98614,0.484421819,4734,0.477529436,101580,0.622412324,195068,0.484165251,188979,0.476835757,117729,0.461170673,103898,0.458949476,217234,0.503195763,289892,0.487569481,231433,0.482949436,239301,0.477255762,256515,0.476942331
84036,0.608928621,35665,0.60497278,36323,0.596699059,16908,0.588750064,72281,0.580880582,149824,0.636545897,126655,0.59696734,165219,0.595709443,171348,0.594089687,176498,0.591023326,243449,0.606607378,244725,0.593227923,206935,0.586338043,234854,0.575827181,259563,0.574512959
78988,0.639526248,54937,0.628238678,13440,0.625543952,72059,0.614270329,56586,0.613036811,187188,0.62296021,118449,0.62244761,138503,0.616540611,101645,0.615645885,112133,0.61237222,231307,0.634414315,217270,0.619519711,229707,0.616157532,235434,0.613457,252450,0.613427
28863,0.687580287,36152,0.680237174,98157,0.676759958,8289,0.673505306,16260,0.66437614,107050,0.66158241,111728,0.655423224,174425,0.644585,103935,0.643987298,121049,0.643785179,246818,0.686352074,246740,0.68464911,213120,0.678158939,254913,0.668313503,254183,0.663661122
94218,0.641089857,95434,0.633290052,60974,0.622148633,62397,0.621949375,95407,0.615695059,174136,0.648338556,179447,0.637829065,157165,0.637054,132890,0.616256416,134177,0.614155531,273110,0.649361312,237499,0.61326021,284847,0.606264234,252295,0.603056073,233409,0.602623284
17497,0.59426862,9807,0.552102923,56179,0.547872424,33651,0.542197,1098,0.540563762,145530,0.587902844,106095,0.556355953,187781,0.553833187,126547,0.553695,197323,0.542048395,204393,0.593875945,250889,0.593320966,281535,0.583588,237097,0.552788794,275041,0.546583176
8718,0.590491474,16268,0.577891111,97797,0.525981069,22951,0.519785345,64474,0.519181132,168831,0.567798138,109679,0.546027362,178112,0.523113,127107,0.523024261,189725,0.519685507,232094,0.560004354,216804,0.51891,226418,0.512877107,255080,0.511556268,264663,0.499098241
1230,0.590700686,56489,0.58386153,48369,0.58124882,28610,0.579416811,41346,0.54659605,185412,0.557025909,102129,0.555982947,169678,0.554830849,163572,0.549928308,114627,0.542486966,215464,0.583260477,204538,0.567503214,266329,0.558201134,251067,0.548183382,280507,0.546835184
83932,0.705307484,68240,0.667813897,83394,0.65869683,32029,0.651991904,10784,0.649361253,184176,0.680413842,183241,0.678393662,122333,0.6783849,103665,0.670668066,153461,0.656991065,244421,0.690739036,211817,0.688856363,277151,0.688625216,281601,0.657760799,234464,0.653816044
59412,0.591967165,54390,0.576605558,61712,0.574129879,39636,0.564084,49112,0.563276291,167210,0.599970698,100732,0.57818687,100643,0.571005702,175792,0.567726254,181717,0.566808045,259352,0.704033494,231611,0.596166074,223105,0.573438764,281475,0.568139136,231768,0.567684412
85269,0.609555483,31598,0.594248831,91746,0.573310614,18121,0.566440761,47831,0.554738879,192359,0.572587,147136,0.572446465,120921,0.571099818,198666,0.547939718,143544,0.547383308,229869,0.5867154,242833,0.586238146,232173,0.585550666,289126,0.557740867,260959,0.556292772
60259,0.671362579,49064,0.66191107,34199,0.660434544,86221,0.652781188,73236,0.651116729,193892,0.671397746,113096,0.658474445,110086,0.653390169,175781,0.652640641,192312,0.652499676,238979,0.669869244,202153,0.669808567,279881,0.658630669,277401,0.655122042,217647,0.654268861
3844,0.643264651,30232,0.642364621,64657,0.627208292,61377,0.622121572,97902,0.621851087,109423,0.626258,166076,0.624821067,109115,0.622792482,157598,0.621671379,140236,0.620477915,266574,0.627728343,245646,0.62137419,245160,0.62012279,227525,0.617364466,211884,0.616185784
10652,0.652350128,28192,0.644047558,22176,0.642575145,33116,0.63411808,74540,0.632320106,182312,0.666333616,185906,0.648310781,162987,0.641367316,184028,0.639751554,156217,0.63492763,241022,0.643949151,257937,0.636339545,248499,0.63350141,256318,0.629257798,288829,0.625434577
65222,0.638963878,36152,0.633071601,26261,0.628023326,56797,0.62139529,44411,0.614836335,102129,0.66163826,160229,0.617951155,177512,0.617104053,174303,0.605518222,121049,0.601462245,251968,0.625119209,238674,0.619215369,217944,0.618568778,262113,0.615050673,277547,0.614188731
85431,0.520564437,77861,0.511494815,56466,0.510108,34523,0.503928721,54639,0.503062367,186000,0.520608485,116959,0.518904626,126291,0.505025089,145717,0.500329852,170243,0.499482512,277661,0.535244763,233110,0.515000343,204008,0.506003857,202918,0.504591167,257329,0.504107
84656,0.654972613,10683,0.633235514,13794,0.630081415,10778,0.625526428,25662,0.624507964,147957,0.64948827,111133,0.639591813,137054,0.633031964,142556,0.632377386,109862,0.627218962,242258,0.661405146,203370,0.648934841,279452,0.619824886,288731,0.612943947,277151,0.612237871
98995,0.562447309,59406,0.554471254,80000,0.547273099,81569,0.537385821,26102,0.52148962,123759,0.616733372,162132,0.538025,120479,0.524034739,165832,0.51940459,199327,0.5125404,207965,0.575576544,242105,0.562499583,259282,0.530905485,235954,0.526692212,236207,0.512227416
59852,0.638765812,71309,0.63596195,92516,0.63128835,41741,0.627033591,99345,0.615680337,177910,0.640997589,172912,0.615812719,145609,0.612929702,117309,0.600631595,140812,0.59754771,221769,0.614539683,226347,0.608320713,244261,0.603136361,207969,0.600561738,205678,0.590171933
92366,0.658668697,92974,0.641107321,93892,0.61813581,30836,0.618034303,34991,0.61234051,146383,0.658586085,109458,0.648663044,161255,0.626529932,194072,0.60449338,186815,0.602400422,258867,0.622582793,236470,0.622017384,282469,0.611468136,215241,0.603339911,234568,0.602611423
2687,0.726042449,60293,0.70644629,3519,0.703150332,87864,0.703109503,13612,0.702503443,144870,0.740103126,110445,0.730312645,181379,0.705871761,162083,0.704937577,197890,0.701285243,228976,0.737659276,236105,0.731867552,252139,0.70377,278376,0.699480355,259999,0.693150461
1626,0.627308786,62045,0.621022165,89716,0.613027,50824,0.612038374,27434,0.607926,129067,0.618956685,144480,0.617964327,104421,0.615002275,148700,0.610163271,199858,0.600404322,282128,0.640572786,228193,0.621880949,285153,0.611302853,225602,0.608897626,222744,0.608548045
368,0.730103612,85537,0.721426308,46455,0.718418658,84422,0.717402279,89023,0.713737965,151155,0.759554923,137235,0.745476305,182734,0.727901399,120730,0.727033198,128931,0.72382766,246970,0.750567257,278659,0.745388567,231611,0.745030284,287186,0.721301556,221354,0.721227884
95096,0.599263966,27251,0.568894506,16004,0.543076038,72708,0.531157136,72496,0.52741164,155648,0.557036161,111489,0.540328443,100643,0.53848666,107893,0.538141549,175286,0.536916554,267673,0.545941651,264066,0.541704,273856,0.541345239,226466,0.5339728,242670,0.533664942
82832,0.705001652,48148,0.686227202,22078,0.685321867,63199,0.678640246,59395,0.678062916,156306,0.709727764,113991,0.693481922,155018,0.690478802,114516,0.684725344,103866,0.68137759,216408,0.733525038,223917,0.722926497,249607,0.710508585,281115,0.70881319,207955,0.706598699
47509,0.530609846,3305,0.526996791,59593,0.52579993,11592,0.509201884,44286,0.506642222,193524,0.541515708,128440,0.537287354,109524,0.525502145,176176,0.514102936,121296,0.511685848,223494,0.530674696,246322,0.529801667,245224,0.514114261,280524,0.511704504,266864,0.511637628
34936,0.60305351,80401,0.56576544,22202,0.558801591,21676,0.553456962,81690,0.550406337,198827,0.644740641,125588,0.591243744,120971,0.582534969,159514,0.564660907,116419,0.55886507,219125,0.615347147,286011,0.570799887,240714,0.562112093,271778,0.557983935,234562,0.557253778
19667,0.669111907,68705,0.549600065,26869,0.538088202,92345,0.537958741,77010,0.536848426,135845,0.604597,121350,0.576208234,140341,0.554541826,104671,0.554351509,188159,0.552182496,251784,0.547721326,252502,0.536537826,288646,0.532561779,237373,0.531193912,226574,0.531130075
53530,0.773536265,74838,0.644296825,8406,0.613178134,16115,0.598677576,54496,0.596411884,182986,0.795516491,178677,0.674227655,118578,0.655942857,116830,0.649081409,117346,0.632465303,239526,0.786877215,229764,0.668806553,277771,0.637362897,231495,0.63433522,269697,0.598254383
13817,0.637194812,43416,0.611415803,97623,0.604587197,43364,0.590478,54943,0.555623591,161231,0.720321119,138157,0.685218394,106933,0.649711907,168388,0.610815048,142341,0.557454169,268169,0.603705406,232784,0.594111443,262927,0.592852235,277672,0.585919797,217626,0.552325785
69883,0.527404845,6607,0.523489296,11749,0.518442869,56691,0.512829542,39781,0.512195945,155008,0.549114287,107957,0.506641209,159256,0.505458,169778,0.504526198,148292,0.503492951,229356,0.547780275,231038,0.541008711,213083,0.537903786,276150,0.534466505,204158,0.531166
88348,0.698498,47310,0.69674629,18709,0.68861413,3391,0.687502503,49589,0.686966896,190196,0.867081344,119833,0.847886503,123949,0.835773289,154894,0.714059889,155018,0.700267136,229459,0.701422036,243305,0.697949171,284049,0.68171674,258265,0.680281222,231431,0.674246848
66848,0.676915407,89322,0.645595491,42494,0.644028306,26869,0.631429911,92345,0.625769913,191345,0.685450733,133102,0.660548627,144877,0.627654672,113366,0.617377698,121350,0.617058814,272894,0.672111511,239107,0.653754234,203471,0.644477427,217076,0.635658085,212060,0.628914773
75155,0.623942316,23946,0.597184062,11909,0.588958144,92898,0.587666273,77109,0.586861372,141076,0.617268384,192990,0.616131246,104257,0.607412398,191492,0.606645644,100335,0.602430224,226027,0.628834963,266934,0.625160217,243670,0.608157158,238170,0.608047426,277389,0.606089
36542,0.681575358,36395,0.642903507,37968,0.639523745,40878,0.63598758,12879,0.627280831,156624,0.712401628,149975,0.673262298,106965,0.664946496,182833,0.649799466,101494,0.642177403,258740,0.693616748,210651,0.661883116,214070,0.640843451,212272,0.635692894,278136,0.632577479
65222,0.64247185,9447,0.630875826,69076,0.578220546,56797,0.569319129,36152,0.56899488,130189,0.643983066,102129,0.599202693,114884,0.585188806,163361,0.574923754,131246,0.574086487,221305,0.606101871,251968,0.583683074,283515,0.582504094,226165,0.58209604,264299,0.576568425
53843,0.577023864,19121,0.541082919,31733,0.529026687,5992,0.528086901,26596,0.518105268,117171,0.551630616,110851,0.54249382,158127,0.518287241,130400,0.517730772,166894,0.5156,269987,0.572061181,215471,0.566657,271776,0.539063334,212073,0.532323,241015,0.531046748
81423,0.652101338,38003,0.632314801,42093,0.599043727,18197,0.587219596,1435,0.580910385,194697,0.605963409,160746,0.598239779,164954,0.595469773,161268,0.593506634,143704,0.591929853,209982,0.617475808,284668,0.612537265,225735,0.608561337,226355,0.597086072,254056,0.590819716
59826,0.714994669,57152,0.70561403,36991,0.70445168,94113,0.703626096,56081,0.695644,144689,0.721325,188587,0.704855,169500,0.700540543,113821,0.698133171,102699,0.698003352,249762,0.710246563,281856,0.709538877,265095,0.704963624,286824,0.699478328,234875,0.697877944
12434,0.473196715,13730,0.461260915,73432,0.457860529,55319,0.457558483,73495,0.457137704,110147,0.4944188,164956,0.484228671,149837,0.48355186,103212,0.481578439,130848,0.476559,211659,0.479243696,209568,0.479139566,241634,0.478557229,202196,0.471733332,239499,0.466645598
28561,0.673567593,2525,0.670883656,92411,0.667836726,88390,0.657968283,99696,0.655078173,137232,0.672630966,143267,0.669997871,102984,0.660957,105894,0.658622324,183421,0.656478345,283676,0.669607878,224451,0.647640049,254364,0.646811843,273595,0.642057478,232876,0.639591217
63947,0.537438273,76398,0.536079,47375,0.532414377,83322,0.525695622,98828,0.521641195,110566,0.641964376,140363,0.553762734,117109,0.534173608,199797,0.529334664,101545,0.529016435,258694,0.551946402,205876,0.541621,266929,0.537062287,217040,0.519134581,278787,0.502064228
16756,0.597339034,23894,0.582974434,23586,0.570006609,30232,0.549029052,56965,0.548435,124114,0.672812462,155816,0.587091386,114366,0.577151537,121274,0.562537849,169735,0.560499549,250013,0.589751542,283975,0.562099,211835,0.559223831,286553,0.554375768,253066,0.554046392
44058,0.664197505,29236,0.618975163,49002,0.611064672,58621,0.600245535,57039,0.586445272,124613,0.694469929,188810,0.633874595,124741,0.631774843,139764,0.626144469,173023,0.619347155,218417,0.626915693,258263,0.626280665,282938,0.596675336,273552,0.596088469,214509,0.588835061
97990,0.618578374,11542,0.582618058,93310,0.582292318,14194,0.555863678,13427,0.552942932,164117,0.613572836,112703,0.598553479,119884,0.594120204,133064,0.576983333,121792,0.576478481,289385,0.609250963,254144,0.585028768,253725,0.574138105,244616,0.56004703,223439,0.558519483
83598,0.652545571,13180,0.646731377,77951,0.644162238,2391,0.643707514,86160,0.639904678,100282,0.641373038,188470,0.630090773,142249,0.62897557,140595,0.627299905,103443,0.624255061,229854,0.667454064,227185,0.664126,277561,0.652160525,261552,0.650880337,223863,0.650683761
43848,0.6368258,37544,0.577152371,14530,0.562089086,84184,0.551860571,31689,0.542133689,147607,0.646863341,187798,0.646727,101748,0.553832889,190307,0.551772714,113987,0.544232965,282170,0.596760452,286646,0.543782413,251834,0.533938885,238239,0.526644349,219193,0.526571393
32776,0.731886089,368,0.727014,13180,0.724601507,78743,0.721382,40525,0.69857651,113776,0.739017904,120730,0.712948322,148416,0.708994508,182734,0.696857929,130663,0.689171493,243426,0.746958852,250869,0.723603487,246970,0.707204,287186,0.698032677,221354,0.692822754
88390,0.577283621,2525,0.562687039,59351,0.560945928,51531,0.560143292,56975,0.558430552,179055,0.568759203,144699,0.563611507,102984,0.562549472,159429,0.561497331,111199,0.56034255,213039,0.571358562,280044,0.566644847,232876,0.553695202,216851,0.55086261,243317,0.545379281
14824,0.719005346,13490,0.679274917,78815,0.628179371,21940,0.576633632,90359,0.575982094,174716,0.640336871,110028,0.630012929,126099,0.601792812,128158,0.585358679,136660,0.57273072,235731,0.606933355,248309,0.59526509,233827,0.579718053,224649,0.561935186,274868,0.54174614
41999,0.753011167,35020,0.718786299,56411,0.714090347,30294,0.698832214,15673,0.697051167,121305,0.70161,175248,0.698062122,184977,0.696478,158935,0.695785761,111921,0.689901531,274505,0.706119895,217497,0.694291234,266375,0.693179965,213315,0.692267954,238403,0.683195472
40889,0.592809141,67062,0.547770917,69240,0.542297184,11963,0.542222,79308,0.540336668,160408,0.600431144,131102,0.573747814,196945,0.564729154,185293,0.557761729,138074,0.55191946,203471,0.577433348,268058,0.549263954,205090,0.54833585,246321,0.547151208,284146,0.528233349
27538,0.641910315,7859,0.632557273,2687,0.625092089,30816,0.616277933,46424,0.616059,111603,0.646008313,116176,0.625064,181379,0.613435745,144870,0.612151742,178034,0.594758213,217551,0.660264611,240141,0.641281307,232957,0.622970879,238110,0.618817627,252139,0.60267818
5965,0.692335606,20351,0.588328242,87814,0.560520768,29499,0.557236075,97418,0.556183934,130596,0.721942544,141610,0.669550836,117917,0.602870107,156196,0.589789927,193695,0.556860924,250455,0.743389547,234285,0.593742788,278420,0.571371615,200281,0.561121047,286899,0.546085715
26202,0.736752808,60682,0.727945566,60293,0.713251889,24186,0.703179479,82663,0.692767143,163449,0.706110716,113830,0.697142959,131684,0.684945643,175515,0.680948138,185376,0.679582477,243593,0.737385869,286812,0.725387394,285336,0.686125278,202946,0.679353058,259999,0.670240104
8136,0.666410565,68105,0.65834409,86480,0.655764,2534,0.654503167,20517,0.654111624,128071,0.681040883,159972,0.659684896,186954,0.656610727,185727,0.65325284,150223,0.653229058,233311,0.656717956,288405,0.655347228,275702,0.653966,227628,0.652895331,252573,0.64939791
19065,0.666300297,58106,0.665405273,75021,0.653348923,37873,0.651335716,96540,0.651069164,162310,0.685402632,130998,0.677654624,171770,0.666518927,128501,0.663324058,130105,0.660975695,278267,0.718284965,233596,0.697215497,275900,0.674883187,212570,0.66855377,208445,0.663014829
63812,0.657405913,78076,0.630995,39001,0.592301,73139,0.588066161,77402,0.568537772,140540,0.658395,105067,0.643805861,178565,0.621782124,116423,0.590545297,105586,0.574057579,253985,0.629060209,250571,0.609519124,205442,0.601460457,277522,0.593382239,221562,0.577265501
51103,0.642389536,25967,0.600212157,89359,0.595298886,14286,0.578154862,29834,0.577825785,151323,0.62617588,118452,0.61782831,148093,0.596320629,142552,0.594911695,103933,0.587568462,203423,0.590079248,227741,0.581059635,203527,0.570234954,233596,0.553761423,215270,0.553744733
13825,0.638795078,56341,0.637933135,10913,0.635597706,88638,0.627885938,14501,0.627127528,129470,0.644138396,176439,0.641413093,126594,0.636804402,153973,0.630915582,164128,0.628385484,274433,0.639295459,223439,0.62971437,244616,0.629428267,226355,0.629233837,276866,0.626100481
