45033,0.784708619,88579,0.730512679,93041,0.71292305,15389,0.707271874,91052,0.705076873,184409,0.768721282,172266,0.746572316,182500,0.711168766,185934,0.708830237,104535,0.686875105,248782,0.818594158,208817,0.722070098,204984,0.71343118,286692,0.696853876,276406,0.692053
88225,0.911446393,58458,0.883988857,17665,0.867138624,68538,0.86223495,15555,0.849338651,131340,0.845253825,162440,0.838683188,199473,0.824381769,171818,0.805028677,186540,0.802516341,206459,0.855878711,219669,0.855012596,234090,0.847787201,222162,0.819690347,265940,0.817870259
84753,0.777882278,41282,0.769107044,84537,0.756983876,98831,0.754083097,3294,0.752491,107103,0.776551366,115054,0.766937256,113612,0.757200956,104888,0.756049275,107755,0.750578523,207424,0.76519388,283656,0.760501266,215921,0.758608103,216538,0.754860878,250085,0.752779484
73458,0.79057759,61483,0.749925315,31005,0.715058386,99363,0.698269784,34241,0.694577038,156389,0.752957642,158570,0.731273949,195570,0.727866,118976,0.71418637,135700,0.69649893,217852,0.753622472,288945,0.731834292,209220,0.73014766,228288,0.723253,264250,0.718679845
35082,0.751545429,86563,0.657804728,32636,0.614146709,3465,0.603285551,24932,0.593017876,145005,0.700148046,184391,0.674903333,156987,0.632203579,181846,0.631919682,122464,0.627368927,238317,0.717715204,273801,0.629253268,285169,0.602488339,200114,0.597574353,247219,0.570214033
12971,0.747171879,54275,0.712920487,70930,0.603766084,4320,0.602844656,31113,0.55009073,113187,0.54940176,164689,0.54236412,180194,0.522281826,158501,0.5150581,144882,0.514047146,211741,0.653406262,272934,0.61323303,218199,0.610846519,200516,0.587539256,284020,0.57804352
7827,0.65051806,35790,0.640098333,76163,0.636581242,58775,0.632942319,31489,0.631332576,125842,0.667273104,147009,0.658800364,105558,0.652772903,136334,0.649838805,141842,0.647647321,218342,0.683188617,205780,0.680865,263632,0.646830559,246798,0.646048129,285170,0.644014716
22398,0.849063218,40029,0.822748125,63515,0.821243167,34568,0.793059051,85482,0.789847493,195369,0.838103592,165719,0.829638898,189477,0.826951444,112796,0.814578891,150734,0.806062818,204703,0.804839075,216551,0.79227519,259475,0.791728139,259840,0.769968808,247657,0.768321
76695,0.709527194,61272,0.665184319,60069,0.642935634,47856,0.608783782,17973,0.594051778,168304,0.60438931,116416,0.58756274,115532,0.578049958,160758,0.57287544,134676,0.571542144,208950,0.649007559,277922,0.624901593,234647,0.609767377,261610,0.592355669,244878,0.583291
53508,0.788225,77822,0.779480875,97064,0.767308831,2584,0.721817851,60188,0.709406257,126830,0.828134537,182889,0.804042876,100301,0.791007757,134581,0.788161159,196136,0.754531085,240674,0.861193538,273523,0.814473212,204548,0.796274602,282924,0.767074883,227504,0.759094417
4646,0.843357503,3218,0.783205807,38635,0.775619626,5953,0.768523514,77385,0.756754279,166679,0.860826433,185438,0.807171643,136453,0.772568941,154309,0.770043969,158314,0.766861677,265832,0.772451401,236299,0.766172588,227091,0.761545837,238122,0.755439281,254208,0.749495685
14520,0.931590796,9541,0.903366804,13578,0.888495564,89681,0.885924578,56854,0.863049,115968,0.880848765,161440,0.801621199,158826,0.779246807,109817,0.771627069,153769,0.741979539,279538,0.897352,270632,0.861479282,208028,0.861207783,289161,0.836874127,238020,0.776523232
5794,0.568675876,9489,0.554981172,23212,0.550961077,78721,0.542613804,9583,0.539560854,115043,0.584480047,107372,0.532889962,108232,0.514383256,134590,0.508941591,160297,0.508354247,262146,0.549739361,242121,0.547361314,208367,0.532740355,203274,0.526318848,214570,0.52183485
86262,0.951845229,92221,0.948380232,80319,0.937283158,57929,0.930408835,7111,0.925675809,187280,0.959528148,102560,0.958615303,125848,0.95544672,110190,0.944727123,113128,0.943680108,282651,0.952985823,248499,0.94931227,225812,0.945380211,222648,0.943640709,257937,0.940061688
74038,0.709940374,5579,0.683511317,89340,0.668822408,98871,0.659244061,13396,0.65887028,197795,0.720468163,108055,0.714588,134556,0.705875695,178777,0.670479178,158028,0.663976371,238757,0.79306215,217553,0.792544663,258061,0.747790635,287094,0.714022279,263111,0.708744705
70621,0.518290877,74712,0.517787755,35083,0.506411433,68483,0.493173033,7071,0.487825423,159597,0.576559901,152737,0.537570894,180346,0.531338215,130690,0.517943382,133933,0.51744777,205454,0.577259779,200650,0.577010155,259473,0.547891796,266462,0.518249,240011,0.515398562
25164,0.655975878,66511,0.642458558,61044,0.639223814,38522,0.636868358,99803,0.633707583,137435,0.665367126,138584,0.651352584,176258,0.641909361,160554,0.639621258,125249,0.623425186,200317,0.655144036,249925,0.634483218,284347,0.631520808,206198,0.621244431,274422,0.616129756
90192,0.752752244,99605,0.751238,41926,0.749907851,21044,0.744722903,69821,0.739822567,103715,0.831218362,187674,0.781636953,147095,0.771006823,183942,0.763802409,102385,0.756681144,213367,0.753545582,211766,0.742645264,246201,0.735936463,250217,0.724381387,285759,0.720691
6255,0.65191406,20197,0.621971905,84455,0.615206957,60576,0.611597836,22995,0.607753,191887,0.680827677,150500,0.656567454,111996,0.644404173,116131,0.615535557,104339,0.607697666,267720,0.640164912,232481,0.634373367,267741,0.626843,286540,0.625147641,210087,0.618211746
78341,0.83738029,97976,0.785961747,58347,0.78574264,97431,0.784941316,30406,0.777588248,188740,0.825279474,125854,0.809771061,131262,0.799089074,108157,0.789672434,112126,0.789260328,222667,0.807374597,224376,0.807154119,228484,0.801708877,246641,0.800314546,242940,0.796358824
79584,0.832676947,39747,0.814493299,66510,0.799502075,2516,0.795734406,27382,0.789362311,177876,0.805238903,187123,0.801807463,103570,0.799546659,172202,0.799084961,175803,0.792264044,214876,0.824872494,278724,0.797082722,268076,0.788115382,239385,0.785012424,272231,0.778230846
51139,0.719570279,54937,0.693205297,43594,0.690353453,56586,0.664644,46521,0.663211167,197223,0.743692696,173241,0.714627385,134071,0.705541074,183060,0.696355522,161506,0.683947802,260487,0.716353774,255417,0.711279035,226768,0.707885861,270051,0.703261912,287880,0.701000094
28225,0.666676342,54784,0.587165892,13383,0.580432892,31803,0.577480257,72200,0.570713282,108961,0.603042483,136132,0.600137711,103645,0.587639868,157659,0.5774948,140404,0.575042725,222627,0.611362398,278386,0.605517566,271067,0.591927111,229687,0.587793469,220149,0.567967236
86152,0.83126229,45549,0.831070721,15179,0.825945437,84769,0.824037433,69511,0.822833121,189851,0.844933212,142732,0.838119686,127215,0.833684564,199077,0.831985652,184213,0.827481747,251859,0.846114814,216821,0.841326892,205972,0.833205819,230344,0.831600904,213859,0.831292868
15216,0.734896243,18149,0.714099646,53022,0.71273613,33521,0.687564194,68807,0.681635618,109773,0.718019843,199444,0.714213,145198,0.690853596,172766,0.690524399,184329,0.664442122,226262,0.7089746,283677,0.676138937,269555,0.643371701,261983,0.626265645,211926,0.625337422
3111,0.697270751,56505,0.676540852,39008,0.653199077,29902,0.647302568,41727,0.645239174,140719,0.669651,186909,0.666719377,155291,0.655755758,166774,0.649759412,115172,0.643641,267621,0.702343404,260517,0.647836149,240408,0.637063742,205384,0.635926723,203907,0.63558352
99942,0.472026318,51828,0.456660956,29452,0.44530654,61095,0.441553682,75742,0.440975428,178669,0.525360405,140736,0.524355352,158356,0.522945821,129795,0.474956661,179778,0.467789561,221500,0.474071771,244476,0.46448198,250712,0.455304146,233794,0.452787727,278509,0.446839809
33823,0.881689727,62582,0.867428541,9585,0.847445786,38887,0.812179267,98451,0.810301,185378,0.872358561,105661,0.860665858,140954,0.859378397,104757,0.8294065,199589,0.823766828,214370,0.880218387,224301,0.837745249,245798,0.817204475,213060,0.815690577,203322,0.812920272
14660,0.801383913,46212,0.709352374,46972,0.708620906,27285,0.708525538,36307,0.701819539,185699,0.715362251,101318,0.710553348,133958,0.699976921,130542,0.689245582,196524,0.685894191,281016,0.716379344,230478,0.68396455,204330,0.676336408,265956,0.674768388,240333,0.673376441
84100,0.71816808,59540,0.71752882,83074,0.712374032,69331,0.709858,68967,0.709085,129413,0.72466737,171511,0.70225662,119314,0.694301665,130746,0.690137565,118373,0.689050913,243826,0.75536865,280899,0.735148966,249205,0.696552873,284218,0.692071199,262194,0.691431344
72850,0.683734834,83479,0.675679803,81485,0.673657,87782,0.671093524,97341,0.667006552,155744,0.708002627,143246,0.70385766,119848,0.686880469,118778,0.6805408,119580,0.672379076,250575,0.666117728,272584,0.661822617,223150,0.660580039,241628,0.658491731,257779,0.657650769
41867,0.719088852,84374,0.636732817,36618,0.625646353,18639,0.62251842,29374,0.622481525,159878,0.747927547,174884,0.707697749,129674,0.703643203,162178,0.701918185,109484,0.669870794,283296,0.7029742,226283,0.697244644,221255,0.661055088,224613,0.650447786,281663,0.621694684
75681,0.596259773,78572,0.572361529,91285,0.571896672,42943,0.56567353,90841,0.559140444,199675,0.588243306,182722,0.58388,194162,0.558331788,167100,0.555591166,178697,0.550771177,247738,0.671354234,233768,0.567809284,270034,0.560002208,233898,0.559763551,285266,0.55513674
53188,0.653842747,17016,0.636521876,3303,0.621398449,36010,0.618614495,77912,0.617828548,182086,0.676041603,195744,0.60267818,132207,0.600591958,159832,0.600522518,155259,0.598209083,236862,0.655428886,242029,0.628302217,205932,0.626586378,201978,0.621016204,238500,0.612979
46925,0.73028332,29906,0.717462897,67894,0.709486187,64152,0.707922161,71846,0.70287168,190903,0.765735447,198026,0.741254,126932,0.730946898,159751,0.730723262,170489,0.730461776,289294,0.713250458,282917,0.710891,281640,0.704462945,216789,0.703513622,263417,0.703105032
18667,0.682957411,40383,0.663562119,51355,0.660769105,95796,0.639305353,25215,0.62379396,139063,0.634654224,194462,0.625239432,111254,0.618177772,132751,0.61672467,155647,0.61554873,272881,0.738031,228836,0.66075629,242424,0.647327542,225884,0.642807364,200594,0.640307844
74200,0.697799444,68694,0.669855654,88430,0.651352823,42205,0.644887745,33227,0.633909881,189567,0.663697362,139653,0.651921153,173555,0.634619057,192309,0.618810773,140803,0.617153823,248716,0.643193781,278676,0.63847816,258634,0.637060106,259731,0.636137366,203985,0.631052732
49398,0.755237401,79400,0.751534462,31986,0.747323275,71277,0.743929148,31468,0.739068031,199704,0.74745667,157457,0.734141231,118704,0.726147056,187206,0.72407347,140210,0.714597464,230772,0.77287972,204349,0.740565,254663,0.721229196,252441,0.712882757,244728,0.701456606
88028,0.76520735,17009,0.763546646,91930,0.756604135,84303,0.754105926,65449,0.753512919,165062,0.759677827,125073,0.755580962,158616,0.754936218,132344,0.750156879,168476,0.747527897,220337,0.755515456,219681,0.755139887,221183,0.751976073,225238,0.741809368,225354,0.738063216
63747,0.855583,71671,0.814618349,68641,0.809868634,98409,0.800655961,87099,0.800537169,145536,0.845560431,123174,0.827466905,141536,0.822601438,101788,0.807108104,198833,0.803779066,217508,0.799476564,275385,0.798260629,282521,0.769884288,201987,0.76784277,262084,0.7661075
71394,0.733129203,67190,0.713757694,72733,0.710469902,12991,0.693377912,87065,0.691531122,136436,0.730835378,168001,0.719779611,158172,0.71886754,148239,0.695104539,164239,0.693019867,259651,0.71645987,246330,0.71355176,278948,0.696527183,255637,0.684904814,284470,0.682415128
99221,0.846270382,91486,0.843158543,1943,0.83833909,9306,0.836532414,98021,0.835440159,188414,0.850680947,130312,0.849095,104182,0.847249806,121585,0.838885069,142148,0.83370173,201008,0.844966888,240072,0.842710078,243756,0.839848697,272122,0.836242795,265933,0.834771156
92214,0.791899562,29624,0.783483,35079,0.778085768,65073,0.771924376,78206,0.765983224,182066,0.800778151,103027,0.793851197,189765,0.772190213,135092,0.756591737,141230,0.755100548,286009,0.761137962,267494,0.759815276,224723,0.7582829,244681,0.753998816,232708,0.753778398
9907,0.665002286,36606,0.646102667,58794,0.641087949,62854,0.627403677,94694,0.622783,101478,0.644838214,151970,0.623327434,192166,0.611428857,141917,0.608648598,142175,0.607568443,261516,0.652766764,214854,0.614220619,215760,0.61071831,266124,0.604672134,216414,0.601951957
88002,0.696727872,1206,0.671244144,44496,0.642161191,45829,0.641172409,15957,0.615332186,150634,0.670803845,111914,0.665965,151704,0.653015792,125949,0.642615259,102752,0.635761201,268905,0.704603374,268121,0.673238218,226452,0.630470872,210134,0.625202715,214368,0.619820833
92323,0.696157455,95795,0.672517419,92590,0.668840706,87220,0.663452089,90123,0.657221377,142736,0.703814626,119091,0.693881929,191916,0.684165299,158230,0.658480883,129719,0.647832751,225050,0.734837532,268584,0.701931596,241008,0.701840222,247481,0.657302201,232796,0.654581666
19786,0.832240701,8888,0.830644727,50884,0.829890609,578,0.827642679,18759,0.825419068,131386,0.845910728,154411,0.843451083,172756,0.83976233,127504,0.835731208,150684,0.831023872,218781,0.839658797,227787,0.831096,252102,0.830332696,269799,0.826446831,240072,0.82613343
30017,0.770830214,77929,0.747426391,77485,0.744929075,77742,0.7128492,93860,0.694743514,170124,0.706455708,161864,0.681217492,102991,0.679634809,169749,0.678751528,160205,0.661610961,232340,0.782800496,261358,0.751621783,223081,0.703297794,263140,0.683682561,270663,0.68317014
49022,0.691377223,16604,0.690743685,67611,0.67483604,35993,0.626839638,88823,0.609881401,132200,0.795363426,107081,0.71239543,101547,0.617536545,197942,0.611261,148371,0.598103762,274597,0.662127,202882,0.661906362,226584,0.651047707,272514,0.610252738,216858,0.58240521
2060,0.893932462,46086,0.886628807,62898,0.885874748,52256,0.879519165,19399,0.878751099,141188,0.885287225,130326,0.885204732,140296,0.878127038,148537,0.876410902,150684,0.876314342,226440,0.905722082,244034,0.901008785,246339,0.890484452,229466,0.886255503,206175,0.883134425
44574,0.721846461,21119,0.710098207,1081,0.702600598,81322,0.694122493,368,0.691742,151155,0.726938784,178677,0.71487838,186351,0.708791316,137235,0.69878912,103443,0.697439194,204827,0.695031106,216743,0.693475246,248163,0.679377556,285953,0.675807416,246970,0.673463821
31810,0.88610065,87833,0.858083546,58446,0.820788,12472,0.800528109,46320,0.779725075,177135,0.845130742,102766,0.832003891,107526,0.809068739,116183,0.807612538,170197,0.797366798,204729,0.831829965,266287,0.813938439,279342,0.798290491,246597,0.792185843,285811,0.772424638
92504,0.539687395,14356,0.503108501,77080,0.495147586,15088,0.483725488,23845,0.478194058,117676,0.533718109,180119,0.519785762,175182,0.505048156,157505,0.498715371,104850,0.489986718,206303,0.510565639,265801,0.505154,202868,0.487480134,289921,0.486662656,211081,0.482878894
77945,0.619719326,36350,0.612260759,84506,0.60784173,11893,0.579567492,74214,0.576803267,197985,0.711974323,154847,0.705124319,142729,0.675779879,101835,0.622723401,121526,0.617205,241714,0.674777329,260729,0.634139717,207340,0.627209067,224935,0.587228835,284512,0.586919
10572,0.670178592,94780,0.567831039,89123,0.555128157,90833,0.551104426,57118,0.540579915,129012,0.561442733,100010,0.555969,141572,0.553456724,181185,0.534383953,103758,0.530844033,285798,0.608947873,211844,0.573950946,265338,0.573367178,237085,0.571563661,265609,0.570733428
74480,0.84874922,62325,0.840842068,30417,0.818255186,65436,0.777091503,11031,0.759812593,128393,0.857076764,175714,0.816445887,148397,0.78793931,112151,0.773380935,194535,0.7674281,277637,0.840863407,232852,0.800269902,216142,0.797536373,260190,0.776765466,224746,0.738334835
95335,0.719985425,81579,0.71914804,85001,0.717864633,84732,0.7163499,93151,0.715244651,197721,0.749739289,145458,0.722780108,166863,0.722045,118788,0.717907786,159066,0.71154654,284057,0.728776753,216014,0.720794499,218602,0.717714071,230858,0.717465758,221176,0.716571569
84645,0.824212193,23609,0.823389053,92490,0.818891466,99472,0.78828913,91341,0.786328912,189349,0.82390064,120925,0.816804647,170054,0.790981293,148006,0.786559343,107470,0.782619715,289782,0.827278793,209531,0.823301136,258631,0.822736263,248371,0.821493387,211460,0.820115685
36489,0.732833445,89032,0.731197655,66837,0.713787,45286,0.703157127,43643,0.70156461,197249,0.75931108,135937,0.758738399,112579,0.739446163,148530,0.712804,157447,0.710643351,275495,0.755564868,259469,0.7391662,220048,0.731125653,254860,0.709198594,208650,0.705331087
21280,0.646484613,75584,0.618058383,60434,0.602665722,73092,0.597693741,7140,0.589585662,124587,0.684690118,106277,0.680963635,128350,0.618957758,150144,0.609149039,116647,0.608473659,209644,0.686076522,288230,0.679368556,283570,0.587704539,288036,0.585733056,246717,0.582672894
